user_id,group,time_on_page_seconds,converted,revenue
1,A,83.55,0,0.0
2,B,72.0,0,0.0
3,A,87.6,0,0.0
4,A,92.21,0,0.0
5,A,91.2,0,0.0
6,B,77.96,0,0.0
7,A,96.68,0,0.0
8,A,89.18,0,0.0
9,A,78.6,0,0.0
10,B,88.63,0,0.0
11,A,88.59,0,0.0
12,A,84.15,0,0.0
13,A,85.43,1,44.87
14,A,54.47,0,0.0
15,B,84.37,0,0.0
16,A,101.06,0,0.0
17,B,96.46,0,0.0
18,B,49.28,0,0.0
19,B,77.81,0,0.0
20,A,80.6,0,0.0
21,B,88.68,0,0.0
22,A,69.68,0,0.0
23,B,92.0,0,0.0
24,B,64.92,1,62.74
25,B,83.09,0,0.0
26,B,49.48,0,0.0
27,B,83.39,0,0.0
28,B,68.34,0,0.0
29,B,103.31,0,0.0
30,B,74.01,0,0.0
31,A,76.26,0,0.0
32,A,71.21,0,0.0
33,B,119.78,0,0.0
34,B,78.58,0,0.0
35,B,121.65,0,0.0
36,A,50.29,0,0.0
37,B,94.64,0,0.0
38,A,97.79,0,0.0
39,A,81.65,0,0.0
40,A,101.31,0,0.0
41,A,69.65,0,0.0
42,A,108.19,0,0.0
43,B,84.02,0,0.0
44,B,56.9,0,0.0
45,B,83.95,0,0.0
46,B,119.08,1,58.09
47,B,109.94,0,0.0
48,A,69.54,0,0.0
49,B,104.03,0,0.0
50,B,77.67,0,0.0
51,A,53.11,0,0.0
52,B,66.51,1,41.86
53,A,59.92,1,46.34
54,B,79.52,0,0.0
55,A,79.31,1,55.21
56,B,79.0,0,0.0
57,B,123.08,0,0.0
58,A,60.03,0,0.0
59,A,99.69,0,0.0
60,A,75.72,1,51.82
61,A,79.01,0,0.0
62,A,93.5,0,0.0
63,A,57.55,0,0.0
64,A,87.65,0,0.0
65,A,83.33,0,0.0
66,B,63.05,1,43.2
67,B,73.22,0,0.0
68,A,129.11,0,0.0
69,B,72.84,0,0.0
70,B,74.22,0,0.0
71,B,74.03,0,0.0
72,B,101.67,0,0.0
73,A,67.25,0,0.0
74,B,89.41,0,0.0
75,A,108.41,0,0.0
76,B,74.74,0,0.0
77,B,70.64,0,0.0
78,B,80.39,0,0.0
79,A,68.96,0,0.0
80,B,88.88,1,45.33
81,A,84.06,0,0.0
82,B,94.68,0,0.0
83,A,110.95,0,0.0
84,B,98.63,0,0.0
85,A,67.74,0,0.0
86,A,72.25,0,0.0
87,B,68.23,0,0.0
88,A,86.69,0,0.0
89,B,95.7,0,0.0
90,B,109.58,0,0.0
91,B,72.25,0,0.0
92,B,94.17,1,48.72
93,B,43.26,0,0.0
94,B,73.31,0,0.0
95,B,84.38,0,0.0
96,B,66.81,0,0.0
97,B,66.27,0,0.0
98,B,71.64,0,0.0
99,B,90.84,0,0.0
100,A,103.77,0,0.0
101,A,130.54,0,0.0
102,B,42.59,0,0.0
103,B,72.86,0,0.0
104,B,94.15,0,0.0
105,B,30.05,0,0.0
106,B,75.01,0,0.0
107,B,74.48,0,0.0
108,B,112.77,0,0.0
109,B,77.3,0,0.0
110,A,102.17,1,51.24
111,B,87.83,0,0.0
112,A,90.15,0,0.0
113,B,100.36,0,0.0
114,B,89.31,0,0.0
115,A,107.64,0,0.0
116,B,163.52,0,0.0
117,A,76.66,0,0.0
118,B,119.49,0,0.0
119,B,79.25,0,0.0
120,A,63.66,0,0.0
121,B,84.09,0,0.0
122,A,72.13,0,0.0
123,B,73.6,0,0.0
124,A,105.57,0,0.0
125,A,83.82,0,0.0
126,B,100.01,1,56.16
127,B,76.68,0,0.0
128,A,94.93,0,0.0
129,B,76.0,0,0.0
130,B,110.14,0,0.0
131,B,74.29,0,0.0
132,A,84.38,0,0.0
133,A,84.99,0,0.0
134,A,111.55,0,0.0
135,A,78.09,0,0.0
136,A,85.58,1,74.98
137,A,92.16,0,0.0
138,A,83.73,0,0.0
139,A,71.07,0,0.0
140,A,83.88,0,0.0
141,B,70.62,0,0.0
142,A,59.47,0,0.0
143,B,81.11,0,0.0
144,B,83.72,0,0.0
145,B,86.84,1,39.74
146,A,49.54,0,0.0
147,A,68.82,0,0.0
148,A,87.54,1,61.82
149,A,111.31,0,0.0
150,B,104.71,0,0.0
151,A,68.9,0,0.0
152,A,117.62,0,0.0
153,A,51.04,0,0.0
154,A,36.02,0,0.0
155,A,88.8,0,0.0
156,B,114.45,0,0.0
157,A,59.58,0,0.0
158,B,80.41,0,0.0
